47	为什么我的借呗 和网商贷	借呗和网商贷一样的吗	0
48	支付宝是企业支付宝怎么开通花呗	我的当面付怎么不能花呗收款了	0
49	我开通花呗的时候为什么提示支付宝客户端我的花呗签约	为什么我不能开通蚂蚁花呗支付功能	0
50	花呗晚还一天影响信用吗	花呗昨天还款日，忘记了今天早上才换款，对信用有没有影响	0
51	花呗可以用在打滴滴那吗	花呗可以在饿了么网上订餮吗	0
52	花呗能不能付费滴滴打车	用花呗预付车费了	0
53	退款到花呗	花呗买的东西怎么申请退款	0
54	借呗怎么会没有了	借呗用不了了怎么办	0
55	退回花呗的钱 怎么算	花呗分期怎么算	0
56	花呗有！！可是蚂蚁借呗又没有	支付宝没有蚂蚁借呗？怎么开通	0
57	借呗借到的钱转到哪里去	怎么查蚂蚁借呗的钱转那里去了	1
58	为什么我的花呗收款不符合条件	账户不符合花呗和信用卡收款条件	0
59	怎么我现在借呗用不了了	怎么不能开借呗	0
60	我为什么不能使用花呗购物	为什么我的花呗不欠钱也用不了	0
61	花呗还款过后还有余额吗	花呗有没有另一个还款方式	0
62	我的借呗突然变成网商贷	借呗变成网商贷的原因	0
63	花呗收款的二维码和支付宝二维码一样吗	我的原来收款码是可以收花呗的…现在申请新的收款码一样的吗	0
64	借呗额度调低可以调回嘛	借呗额度设置多久可以调整一次	0
65	我的花呗怎么欠那么多钱	为什么说我欠花呗的钱	0
66	花呗额度用不了，怎么才能使用	为什么我花呗用不了	1
67	花呗借款项不用边没有利息吗	我没有用花呗上的钱是否要还利息	1
68	开通了信用卡花呗支付，为什么用不了	为什么我不能开通信用卡或者花呗支付	0
69	借呗每个月什么时候系统评估	借呗系统什么时候重新评估	0
70	花呗会影响借吗	蚂蚁花呗负额度影响信用吗	0
71	花呗里面的可用额度怎么用的	花呗额度是啥	0
72	我的花呗开通了金额没有用，我又关闭了会不会还欠钱	我想开通花呗咋开不了	0
73	为什么我的蚂蚁借呗之前的额度没有了	我的蚂蚁借呗什么时候开放	0
74	借呗活动提的额度会收回么	借呗提额降息活动时间过后，额度会恢复到以前吗	0
75	为什么给淘宝上买东西选择花呗支付了，银行卡也扣款了？花呗也扣了	花呗借款，只要支付宝邦定银行卡它会定时在银行卡上扣吗	0
76	花呗我也有用	转账时使用花呗	0
77	我的借呗的利息怎么比别人的高	借呗怎么不可以按月利息还款	0
78	我的花呗都两个月了都没给提额是什么意思	花呗扫码临时提额是什么意思	0
79	你们这样我以后绝不会在用花呗	以后不会用花呗了	1
80	花呗挖的券必须当天领取吗	花呗领的券在哪儿	0
81	查看花呗全部需要还款金额	花呗分期还款额度怎么查	0
82	为什么我的蚂蚁花呗怎么，打不开	花呗打不开是为什么	1
83	商家开通花呗分期扣款	蚂蚁花呗开通了	0
84	为什么我的花呗绑过银行卡了 怎么不能用了 就是银行卡绑不上	银行卡绑定了另一个手机号，无法绑定怎么办，用花呗用不了	0
85	为什么我借呗的额度变来变去	借呗为什么还了没有额度了	0
86	共享花呗额度	花呗额度一直停留在***	0
87	怎样快速开通花呗	怎么样才能满足开通花呗	0
88	为什么我还不起蚂蚁花呗的钱	我花呗还款了为什还会收到没还款的信息安	0
89	我如果想用花呗 除了用***支付宝还可以怎么办	我花呗怎么不可以用	0
90	花呗分期余额不够也能分期买手机吗	为什么分期买手机要看花呗钱不够	0
91	花呗怎么不能支付流量	流量不能花呗	1
92	花呗怎么买不了票	每次都说花呗不支持	0
93	怎么可以使用借呗	要怎么才能使用借呗	1
94	把关了吧，我要借呗	蚂蚁借呗开通不了	0
95	查询不到花呗交易记录	花呗交易详情不清楚	0
96	借呗还款，一般多久到账	蚂蚁借呗还款后多长时间到账	1
97	花呗还有利息	花呗还最低有手续费嘛	0
98	借呗参加活动提的额度是否永久的	借呗礼包额度永久的么	0
99	支付宝有显示花呗，但是说另外一个手机号已经开通了	开通这个花呗怎么说另外一个手机号码开通了，但我已经关闭了	0
100	为什么我的收钱码只能收***元以下的花呗	收钱码可以收花呗的钱么	0
101	买***块钱以上的手机需要多少花呗	花呗分期多少钱才可以分期	0
102	花呗自动还款方或式设置	我花呗自动扣款	0
103	花呗账单每月什么时候出	花呗每月出账日期是几号	1
104	花呗积分赠送	积分能唤借呗吗	0
105	蚂蚁借呗最长可以分一年还吗	借呗最高可以分多少期还	0
106	什么时候能用花呗缴电费	花呗能缴水电	0
107	不可以充值话费	花呗不能在充值中心交话费了	0
108	我用银行卡支付***,银行卡也有扣掉***,为什么花呗也扣我***	既有花呗扣款也有银行扣款，什么意思，扣我两次	1
109	如何将网上带切换位借呗	网商贷如何转化借呗	1
110	但是蚂蚁花呗，显示我还是没有还	是我还款了花呗可却显示未还款	1
111	能帮我提升借呗额度	借呗多长时间能提额	0
112	商家未开通花呗服务是什么	卖家是开通花呗的	0
113	花呗自动交水电费吗	花呗能交水电费吗	1
114	怎么才能使用花呗	说了半天能不能使用花呗	0
115	花呗的钱，我已经还了，但是东西我没有收到，我退款，钱怎么办	我退货退款的钱到了花呗上。我怎么去用不退来花呗的钱	0
116	蚂蚁花呗提前怎么算钱	花呗手动提现的利息怎么算	0
117	蚂蚁借呗贷款可以同时按天借和按月借两种吗	蚂蚁借呗怎么可以延长借款期限	0
118	花呗越期还清了之后用不了了吗	有逾期花呗是不是不能用	0
119	我有借呗，也是这个手机号可是读取联系人怎么收不到验证码	借呗手机号换了收不到验证码	1
120	借呗能主动提前还分期的款项吗	蚂蚁借呗分期还款，还没到还款日就提前把这个月的分期款还了，到了还款日它还会自动扣这个月的吗	0
121	花呗***月份分期我还完了为什么还有分期	花呗今天分期 什么时候还	0
122	花呗的款我提前还了	我的花呗已经还完了	0
123	花呗不能使用了，可以申请吗	花呗不了可以用了怎么办	0
124	取消花呗，不要	想取消花贝怎	1
125	花呗可以有用花呗还款吗	花呗可以分别还款吗	0
126	可以余额宝还花呗和借呗吗	密付可以还花呗借呗吗	0
127	蚂蚁借呗还款日期少了	借呗最晚的还款日	0
128	收款码信用卡和花呗怎么开通	信用卡花呗二维码怎么获得	0
129	蚂蚁借呗没法还钱的	蚂蚁借呗不能用了，不能还款了	0
130	花呗积分可以兑换钱吗	花呗的积分可以换现金吗	0
131	花呗提前还款结束还想还款怎么换	我要还款怎么换，我头一次用花呗	0
132	我是说九月份的花呗分期还款，十月份还可以借吗	不是退款，我是还款的，还花呗	0
133	花呗的零时额度怎么用	花呗额度根据什么来确定的	0
134	我的花呗怎么还没有好	我的帐号怎么设有花贝	1
135	使用花呗分期后还有借呗吗	我的花呗有没有分期	0
136	淘宝退运费险退到花呗里怎么查询退没退	我是蚂蚁花呗付款的。退货的运费险是退到支付宝里呀 还是退到蚂蚁花呗里	0
137	蚂蚁借呗需要多少 信用分	我的信用分多少可以开通借呗	1
138	花呗就逾期了几天	花呗逾期几天怎么算	0
139	为什么我开不蚂蚁借呗	我蚂蚁借呗还清了，为什么还有负面记录	0
140	我想用我的银行卡付钱可是显示了花呗付款方式。。。该怎么办	我卡上有钱怎么用的是花呗	0
141	支付宝里哪有商家花呗收款	花呗收款在哪里	1
142	花呗逾期已超过***天。现在还款完了。还能继续使用吗	花呗有过逾期可以使用吗	0
143	我想查看花呗账单在电脑上 为什么查不了	我想 看看 我蚂蚁花呗的流水账	0
144	我已经还完了，可是还是不能用花呗	我的花呗钱用不了怎么办	0
145	借呗如果没有还怎么样	蚂蚁借呗怎么到现在，钱还没有还完	0
146	花呗积分会在年底清零么	花呗消费得的蚂蚁会员积分到这个月底会清零吗	0
147	我的花呗为啥額度无法使用	花呗有额度怎么无法使用	1
148	把支付宝换成可以用花呗的支付宝不就行啦？是吧	我的店铺目前显示可以使用花呗	0
149	反正你们支付宝所有活动都无法参加，只能够买点一两百的淘宝，线下支付也不能用	我的支付宝花呗不能用在淘宝上	0
150	花呗个可以打滴滴	花呗 可以滴滴吗	1
151	帮我关借呗	为什么借呗关了还能打开	0
152	支付宝扫龙支付二维码付款扣手续费吗	花呗手续费是买家付款的时候就扣吗	0
153	蚂蚁借呗和蚂蚁花呗能不能延长还款期限	蚂蚁借呗到还款日期不能按时 最后逾期怎么算	0
154	第一次用支付宝 花呗 可以 办理多少	花呗可以支付宝嘛	0
155	为什么我没有收到借呗提额	为什么我蚂蚁借呗一次性还清，为什么没有额度了	0
156	借呗还款逾期还进去还能取吗	我开通借呗只能刷脸吗	0
157	花呗还款少了	花呗没用了	0
158	商品单价满六百才可以使用花呗，可以修改吗	可以使用花呗购物吗	0
159	花呗还清了被冻结了什么时候能解开	花呗冻结了	0
160	蚂蚁花呗申请分期后如果提前还清，还有利息吗	花呗提前还款能分期吗	0
161	我想申请蚂蚁借呗，但是提示说我的服务密码不正确不正确	为什么我开通蚂蚁借呗。说我的证件和密码不正确	0
162	借条是蚂蚁借呗吗	借呗打借条	0
163	蚂蚁花呗必须刷脸吗	蚂蚁花呗刷脸无法通过验证	0
164	怎么查看以前花呗还款记录	怎么查看花呗总共需要还多少	0
165	今天借呗到还款日了，十二点没扣费	蚂蚁借呗到期了怎么还没扣	0
166	怎样一次性把花呗还清	电脑端怎么还清花呗	0
167	借呗借呗要评估多久	借呗评估什么时候完	0
168	店铺无法使用花呗收款	现在我的花呗无法使用了	0
169	花呗为什么用我自动还款	这个蚂蚁花呗，自动还款吗	0
170	开通了花呗不用收费吗	开通花呗了不使用会产生费用吗	0
171	花呗到期是不是直接从余额扣	花呗还款能不能不从余额里面扣	1
172	或者是把这个支付宝上面的花呗换过去	小米商城不是都可以用支付宝花呗吗	0
173	花呗分期每月自动会从支付宝扣款吗	花呗分期自动扣费吗	0
174	第一次用借呗贷款是免息的吗	借呗免息还款	0
175	邀请好友开通蚂蚁借呗	帮我申请开通蚂蚁借呗	0
176	火车票怎么退订	花呗怎退订	0
177	花呗临时额度取消的时候花呗借款没还清	我要取消花呗，现在有临时额度没到	0
178	借呗大额还款限额是多少	余额还款额度限制是多少	0
179	我***月***用花呗付的款那么还款日是***月还是***月	花呗几号是还款日	0
180	我借呗的钱已经还清为何花呗还无法使用	我的花呗余款已经还上了，为什么不可以用	0
181	借呗晚几天还可以么	借呗的钱，可以随时还吗	0
182	花呗逾期不能超过今天	花呗逾期多久就不能用	0
183	花呗分期后提前还清也有手续费吗	花呗账单分期提前还清还算手续费吗	1
184	另一个账号的花呗已关闭为什么还显示另一个账号	显示另一个账号已开通花呗	0
185	我淘宝如何开通花呗收款	开通花呗收款什么开通	0
186	借呗审核失败多久才能再次审核	借呗没有额度审核需要多久	0
187	花呗还清了但是有了花呗的退款，钱是会退到我的卡里吗	退款后钱没有退到花呗	0
188	扫码花呗付款有金额限制吗	花呗相邻两个月可分期金额有没有限制	0
189	怎样降低借呗利息	蚂蚁借呗的利率怎么降低	1
190	我花呗***额度能透支多少	信誉额度需要多少才能开通花呗	0
191	花呗都是那天还款	花呗还款的流程是什么样的	0
192	我为什么开用不了蚂蚁借呗	我的借呗开通为什么还没有额度	0
193	花呗不限制购买	用花呗有限制吗	0
194	我的花呗有没有被拉入黑名单	我花呗进入黑名单吗	1
195	蚂蚁借吧和花呗一样吗	借呗和花呗相互影响吗	0
196	现在我花呗还有没有临时额度	怎样花呗临时额度	0
197	我花呗还款了，怎么还没处理	我才交的电话费说退款，我的花呗还款咋没给减	0
198	蚂蚁借呗提升额度成功	我想提借呗额度	0
199	借呗借钱不见到账	借呗钱大概多久到	1
200	花呗的使用周期	良花呗使用习惯	0
201	我开通了花呗支付但是使用不了	口碑扫码付怎么开通花呗支付	0
202	哪注销了直前花呗和借呗现在手机号能不能用	是不是我现在可以用我的这个支付宝使用花呗	0
203	蚂蚁借呗刷脸失败太多怎么办	花呗一直刷脸失败怎么办	0
204	开通花呗，还可以关闭吗	花呗和信用卡收款功能关闭后还能开启吗	0
205	蚂蚁借呗多长时间能批下来	蚂蚁借呗借款期限最长时间	0
206	花呗我可以透支吗	花呗分期付完还能继续透支吗	0
207	如何在另外一个支付宝帐号开通花呗	花呗如何开通收钱	0
208	蚂蚁借呗要提额要怎么弄	么蚂蚁借呗不能刷脸，怎么使用	0
209	我在开通花呗	我这个为什么开不成花呗	0
210	花呗填写任务	花呗在哪可见去做任务	0
211	开通了花呗收款，为啥只能收一百元以内的	出租车可以开通花呗收款么	0
212	在花呗里订酒店，怎么不在花呗里扣费	花呗已经拖欠，手里钱不够怎么整	0
213	可以帮我看一下花呗的欠款还完了么	可否查下我的花呗有没有还完	1
214	怎么看我是不是蚂蚁花呗的会员	蚂蚁会员和花呗是两个不同的意思	0
215	为什么我的这个支付宝没有花呗	为什么没有显示我的花呗	1
216	借呗和网商贷可以同时借款吗	蚂蚁借呗可以申请吗	0
217	我的借呗能不能分期还	蚂蚁借呗能账单分期吗	1
218	蚂蚁花呗还款日十二点后还款对信用有影响吗	花呗晚还一天有影响吗	0
219	花呗也降低额度了	为什花呗额度会降低的	0
220	借呗可以使用***天就还吗	蚂蚁借呗每月按时还款，以后还能使用蚂蚁借呗吗	0
221	这个月花呗上面就显示最低还款 我还完了最低说讲转移到下月账单 结果今天全扣了	为什么我还了花呗最低还款额，然后这个月还是要还清	0
222	借呗贷款还清了还显示逾期	借呗分期逾期以后 下次还款需要一次性还清吗	0
223	花呗为什么今天不能提前还款了	所以花呗不能提前还款	0
224	为什么花呗的金额分期累计对不上	花呗的钱不对	0
225	我的支付宝上怎么沒有花呗了，以前有	我有退款成功了的钱花呗怎么还是没少	0
226	为什么我的花呗是五千元额度但是只能用***	花呗为什么额度是负的	0
227	就算是刚申请的淘宝号，都可以用花呗吗	用花呗都是***还的	0
228	到店扫码用不了花呗	扫码用花呗，和信用卡付款不了	0
229	我怎么会有花呗什么的切款	我还款花呗多还了，没有把分期的还了，怎么办	0
230	花呗还款能不能帮我改到***	花呗花期，我能不能一次性还二个月的钱	0
231	我花呗，绑定了银行卡，为什么还要让我绑定银行卡	我绑定了***张银行卡，为什么花呗还让绑定	1
232	开通花呗需要费用吗，比如开通了不用	开通花呗一月都不用会产生费用吗	1
233	借呗还款可以延吗	借呗可以延期还款嘛	1
234	银行卡换了手机号如何还花呗	银行卡预留手机号已经更改了为什么还花呗时还是显示的原来手机号	0
235	花呗 如何分期付款买东西	为什么我的花呗分期买东西买不了	0
236	花呗分期区别	花呗分期借款有疑问	0
237	花呗关闭，领一个号开通花呗	另一个账户开通花呗了，可以改换这个账户吗	0
238	什么情况下可以使用花呗	花呗可以用支付宝使用吗	0
239	我支付宝付款，卖家退花呗！我提取不了	花呗付款到卖家哪里	0
240	没有本人的允许能够自动的还花呗	我还有没还完的花呗账单吗	0
241	我之前用花呗买了车票，但是退款还没到	原先我花呗消费的订单被我提前还款了	0
242	花呗过期再还，多久能用	要多久才能开通花呗	0
243	关联账户花呗有欠款	关联其它账户，花呗消费会受到影响吗	0
244	借呗提前还款不还完	借呗提前还款用不了银行卡	0
245	我现在的这个支付宝花呗，不是我的手机号码	我以前的花呗是手机号咋办	0
246	借呗额度降低了怎么恢复	恢复我借呗额度	0
247	收款码升级花呗	收钱码怎么支持花呗支付	0
248	蚂蚁花呗怎么还款失败	花呗自动还款失败钱去哪了	0
249	我的账户为什么不能使用借呗	我的借呗额度一下子没有了是什么原因	0
250	花呗最高***吗	为什么我的花呗最高只能***	0
251	花呗我已经还了，一个负面影响待处理	借呗我还了，怎么还有负面记录了	1
252	我用花贝那么久，怎么借呗，还不给我开了	花呗借呗怎么我开通不了	0
253	花呗提额任务全部完成了该怎么加额	花呗怎么调额度了	0
254	怎么让花呗里的钱变多	但花呗里没有钱	0
255	消费时花呗密码	花呗支付宝密码	0
256	用花呗怎么申请退款	花呗怎么退款	1
257	借呗到还款时间会有短信提醒通知吗	借呗不提醒还款吗	0
258	借呗怎么实名认证开通	借呗初中学历怎么认证	0
259	蚂蚁借呗借钱什么时候钱能到账	蚂蚁借呗多长时间钱能到账	1
260	借呗都是借了什么时候还	借呗今天还了什么时候能再借出来	0
261	帮我看看花呗还有欠款的吗	但我退款，我的钱哪去了，我欠花呗的钱已经还了	0
262	我在花呗还的	可以不还吗花呗	0
263	花呗还可以花不	花呗分期可以一次性还一半嘛	0
264	我还上了花呗 怎么没有到账	退款退到花呗了，怎么查询	0
265	不用的支付宝注销，重新用支付宝花呗可以转移么	花呗为什么不可用	0
266	花呗会在余额宝自动扣钱	花呗自动还款可以用余额宝吗	1
267	花呗逾期暂时不还会怎样	花呗什么时候算还逾期	0
268	我的，花呗为什么不能用了	怎么花呗用不了	0
269	商家花呗扣手续费	商品自动花呗付款，是不是要手续费	0
270	花呗是否只能淘宝购买	花呗只能在淘宝里用	1
271	绑卡可以开通花呗吗	可以给我花呗么	0
272	花呗可以在那些平台使用	为什么交暖气费不能使用花呗	0
273	花呗临时额度到期后	花呗临时额度怎么是自动领取的	0
274	我的花呗还不能使用	花呗为什么限制了，不能用了	0
275	借呗贷款能提现吗	网商贷跟借呗不能同时有吗	0
276	花呗还款能不能晚一天还	怎么申请花呗还款日推迟一天	0
277	开户什么都改了 为什么借呗最后验证码还是以前的手机号	蚂蚁借呗验证码的手机号	0
278	我怎么提前不了还花呗	为什么花呗不能提前结清	0
279	我的借呗不注意逾期了两次，对信誉会有很大的影响吗	借呗逾期一天会有影响吗	0
280	现在的花呗是我以前的号码，现在号没用了怎么办	我以前的支付宝不用一年多了，手机号也不用了，，现在用的这个号码，这么用花呗？之前号这么样注销	0
281	花呗临时额度.用了后下月能分期还吗	双***花呗还有临时额度了吗	0
282	为什么，我的支付宝账号看不到蚂蚁借呗的入口	为什么我的借呗在菜单页都找不到了	1
283	但是退的是花呗	还没到花呗扣钱的日子，只是提醒我	0
284	我到底向谁申请的花呗服务	花呗里的挖	0
285	我想申请花呗临时额度可以吗	花呗临时额度怎么消失了	0
286	蚂蚁借呗也是的	我的借呗是零	0
287	淘宝不可以使用花呗吗	淘宝找人代付，对方可以使用花呗代付的吗	0
288	是花呗的账单，倒是还没出	退回***月花呗账单，是抵消了花呗	0
289	些地方消费能用花呗	双十一能用花呗么	0
290	我在申请花呗分期的功能，系统提示说：签约失败，您的账号暂时不支持签约花呗分期，请继续努力！花呗分期将来会支持更多商家，敬请关注。开通花呗分期需要什么条件	签约失败 您的账号暂时不支持签约花呗分期	0
291	身份证过期是不是借呗不能用了	身份信息过期，更新后多会借呗能恢复正常使用	0
292	花呗什么时候还能给临时额度	花呗固定额度和临时额度都分期了还可以提额吗	0
293	蚂蚁借呗当天晚上***点之前还款对信用有问题吗	借呗还款当天过了中午***点还，会影响信用吗	0
294	借呗一年内能借多少次	额度是多少，才能使用借呗	0
295	在那里点花呗提前结清	打开花呗，提前结清	1
296	蚂蚁借呗的还款，明明已经提前还款，怎么账单查询不到还了	还款蚂蚁借呗，钱款丢失，还没有记录怎样查	0
297	我的信用***多怎么用不了花呗	为什么我的手机***多分了花呗还不能使用	1
298	我的另一个开通花呗的账户关闭了花呗，这个账户怎么开不了花呗	我这个号码的蚂蚁花呗开通不了呀	0
299	我花呗额度够	我的花呗用不了	0
300	我现在想还借呗利息，但是余额宝不让转入，我的钱转不进去，怎么办	余额宝转不进，还不了借呗怎么办	1
301	花呗充错号而且已经到账怎么办	我用花呗充话费充错号码了，怎么处理	0
302	怎么看花呗还款还的是什么东西	怎么看花呗到几月份还完	0
303	花呗额度怎么变得越来越少	为什么减我的花呗额度	1
304	蚂蚁借呗怎么下不来	我账户里有钱为什么扣不了蚂蚁借呗	0
305	花呗还了最低还款后剩下的能一次性还吗	花呗最低还款还完了	0
306	使用花呗交话费被退款	花呗交话费后怎么又退款了	0
307	我的借呗为什么收不到效验码	借呗借到的钱不能做什么	0
308	花呗支持不支持邮政储蓄银行卡	花呗不支持邮政银行吗	1
309	借呗逾期，信用受影响	我的借呗逾期一天影响信用分吗	0
310	如果开通花呗之后没有使用怎么办	花呗，开通后，关闭没事吧	0
311	花呗不是可以抵掉吗	可以帮他人代还花呗吗	0
312	查阅花呗申请进度	申请进度查询蚂蚁借呗	0
313	花呗二维码怎么打呀	二维码收款使用花呗	0
314	我的花呗什么时候才能使用后	支付宝花呗账单什么时候能收到	0
315	我可以先还借呗么	借呗还能不能借	0
316	我手机号码换了，可是花呗是以前的，但是号码已经不用了，怎么办	我修改了手机 怎么新号码不能用之前的花呗	0
317	怎么还款一期的花呗	我借了蚂蚁花呗***元，还款怎么还	0
318	花呗还款日是否能改	可以更改花呗付款日吗	1
319	花呗怎么用不了咯	花呗现在为什么不能使用	0
320	花呗支付尾款可以用购物津贴吗	使用花呗不能用购物津贴	0
321	花呗被限额了 什么时候可以用	花呗还清后什么时候可以用借呗	0
322	花呗额度不够买不了想买的商品怎么办	为什么我的花呗都不升额度的	0
323	更换手机号码，借呗还能用吗	借呗，能开通吗	0
324	我的花呗之前有一次逾期	花呗显示逾期未还款又显示已处理	0
325	不想要了，怎么取消花呗分期	这货已收到了怎样取消这花呗	0
326	蚂蚁借呗一月一还本金吗	借呗不能到期再还本金么	0
327	我花呗不能用了，但是淘宝买东西还能用，怎么回事	一定要商家的二维码还是要怎么样才可以用花呗	0
328	要消费多少才有借呗额度	借呗能借多少钱	0
329	当面付可以用花呗吗	扑蜂莲花可以用花呗付款吗	0
330	借呗最后还款时间是什么时候	借呗还款日期是	1
331	我这个支付宝是卖家账号，有花呗功能，想关闭掉，开通另一个账号	另一个不常用的支付宝以前开通了花呗，我刚刚关闭了，我想开通在现在用的多的支付宝号上	1
332	两个支付宝的花呗怎么改到一个支付宝	之前的支付宝和花呗绑定的不是同一个 怎么修改	0
333	花呗没还可以使用吗	我买东西怎么用花呗不可以	0
334	用花呗支付ofo共享单车押金，为什么第二次就不能用了	我的花呗怎么不能用小黄车押金啦	0
335	花呗免单集盒发错人了	花呗免单集盒子	0
336	我的花呗不能在超市便利店使用	超市能用花呗不	0
337	怎么退掉花呗自动还款	怎么设置自动还款花呗	0
338	花呗免手续卷	花呗返还卷	0
339	花呗可以二个月一起还款的不	花呗这个月忘记还了，可以这个月还吗	0
340	我别外的一个号码欠花呗，怎么去还	我花呗还款为什么不是我现在的手机号码	0
341	花呗可以申请不要吗	是花呗额度不够买一样东西可以申请额度买吗	0
342	花呗分期不可以全部还清吗	花呗分期账单为什么不能还款	0
343	余额宝存钱少会影响借呗额度吗	余额宝没钱 还借呗会从余额扣吧	0
344	一个身份证名下的，关闭一个花呗，另一个能开通吗	同一身份证下的一个账号关闭了花呗，别的账号可以开通吗	1
345	花呗提前还款后还需要支付分期费用吗	蚂蚁花呗提前还款还用付利息吗	1
346	蚂蚁借呗还进去怎么不能借了	借呗满足条件怎么不能借	0
347	借呗现在用不了了，和身份证过期有关系吗	是不是身份证过期了就不能使用花呗了	0
348	能用手机话费还款花呗吗	花呗不能用于手机充值话费了吗	0
349	花呗怎么变高值	怎么我的花呗么少	0
350	我的号为啥开通不了花呗	就是花呗用不了了吗	0
351	花呗临时额度也跟正常的一样还吗	花呗临时额度还款时怎么算	0
352	我在花呗里面充值话费到现在没到账	昨天我从花呗交电话费，到现在都没到帐。是什么原因	0
353	怎么样样才能达到蚂蚁借呗的条件	蚂蚁借呗借款能借一期的嘛	0
354	我的借呗到期了	我全还款了，为什么我的借呗还有逾期	0
355	不是的，是退到花呗额度里面，但是花呗的这笔账单也得退掉呀，因为我已经退了，为什么还有这笔账单	为什么我的花呗额度无缘无故掉了一万多	0
356	花呗显示动结	花呗显示我以前的号码	0
357	什么情况下会关闭蚂蚁借呗	借呗暂时不用会不会关闭	0
358	蚂蚁借呗重复借款	什么删除蚂蚁借呗功能	0
359	关闭了人脸登录为什么花呗提额时还要人脸验证	为什么打开花呗的人脸识别已经关闭了，在开启花呗的时候还是需要人脸识别	0
360	余额宝里的钱怎样设置代扣还蚂蚁借呗的款	余额宝怎么还款花呗	0
361	我花呗晚还款一天行么	花唄晚一天還款可以嗎	0
362	花呗积分抽奖的奖品在哪里	在花呗里抽到的奖品在哪里查看	1
363	花呗已经办理分期还款，现在怎么样才可以提前一次性能还清	花呗分期提前还清 在哪里	1
364	花呗逾期还款后怎么重新开通使用功能	不知道怎么就开通了花呗，还有***块钱，我不用钱，关了这功能吧	0
365	我的花呗怎么差不了	我的花呗现在登不了	0
366	借呗为什么只能借***个月	蚂蚁借呗借一万，***个月过返怎么返款的	0
367	不要网商贷 要借呗	借呗和网商贷是一个吗	0
368	如何成为符合资格的花呗商家	怎么可以成为花呗商家	1
